forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until,history_cutoff,history_features_available
2025-12-31T19:00:00+00:00,2026-01-01T05:00:00+00:00,turbine_1,11,0.20629285412853957,0.3366666666666666,-0.13037381253812705,0.01,1.12,1.2,0.0,0.717059743329818,True,open_meteo_previous_runs,72,2025-12-29T17:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T06:00:00+00:00,turbine_1,12,0.3172122723823282,0.115,0.2022122723823282,0.01,5.37,2.0,0.0,0.8279791615836066,True,open_meteo_previous_runs,72,2025-12-29T18:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T07:00:00+00:00,turbine_1,13,0.31494892971931776,0.045,0.2699489297193178,0.01,5.28,1.8,0.0,0.8257158189205962,True,open_meteo_previous_runs,72,2025-12-29T19:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T08:00:00+00:00,turbine_1,14,0.3107676496973597,0.065,0.2457676496973597,0.01,4.44,2.0,0.0,0.8215345388986381,True,open_meteo_previous_runs,72,2025-12-29T20:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T09:00:00+00:00,turbine_1,15,0.30494028838810644,0.0183333333333333,0.2866069550547731,0.01,3.98,2.2,0.0,0.8157071775893849,True,open_meteo_previous_runs,72,2025-12-29T21:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T10:00:00+00:00,turbine_1,16,0.2836105458312789,0.01,0.2736105458312789,0.01,3.53,2.2,0.0,0.7943774350325574,True,open_meteo_previous_runs,72,2025-12-29T22:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T11:00:00+00:00,turbine_1,17,0.2836105458312789,0.01,0.2736105458312789,0.01,1.84,2.0,0.0,0.7943774350325574,True,open_meteo_previous_runs,72,2025-12-29T23:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T12:00:00+00:00,turbine_1,18,0.22996348564719576,0.0116666666666666,0.21829681898052916,0.01,1.3,2.3,0.0,0.7407303748484741,True,open_meteo_previous_runs,72,2025-12-30T00:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T13:00:00+00:00,turbine_1,19,0.2404645794030491,0.0233333333333333,0.21713124606971582,0.01,1.1,2.4,0.0,0.7512314686043275,True,open_meteo_previous_runs,72,2025-12-30T01:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T14:00:00+00:00,turbine_1,20,0.27304971558644875,0.02,0.25304971558644873,0.01,1.86,2.3,0.0,0.7838166047877272,True,open_meteo_previous_runs,72,2025-12-30T02:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T15:00:00+00:00,turbine_1,21,0.28563706810648515,0.0733333333333333,0.21230373477315184,0.01,3.81,1.8,0.0,0.7964039573077636,True,open_meteo_previous_runs,72,2025-12-30T03:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T16:00:00+00:00,turbine_1,22,0.30442056736597234,0.0766666666666666,0.22775390069930573,0.01,4.59,1.2,0.0,0.8151874565672508,True,open_meteo_previous_runs,72,2025-12-30T04:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T17:00:00+00:00,turbine_1,23,0.29255733531843775,0.0433333333333333,0.24922400198510444,0.01,4.39,0.8,0.0,0.8033242245197162,True,open_meteo_previous_runs,72,2025-12-30T05:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T18:00:00+00:00,turbine_1,24,0.32760982828154256,0.01,0.31760982828154255,0.01,5.83,0.4,0.0,0.8383767174828209,True,open_meteo_previous_runs,72,2025-12-30T06:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T19:00:00+00:00,turbine_1,25,0.18095676340560213,0.0116666666666666,0.16929009673893552,0.01,6.23,-0.4,0.0,0.6624719570070119,True,open_meteo_previous_runs,72,2025-12-30T07:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T20:00:00+00:00,turbine_1,26,0.18095676340560213,0.01,0.17095676340560212,0.01,5.95,-0.8,0.0,0.6624719570070119,True,open_meteo_previous_runs,72,2025-12-30T08:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T21:00:00+00:00,turbine_1,27,0.14626581638589667,0.01,0.13626581638589666,0.01,5.77,-1.1,0.0,0.6277810099873063,True,open_meteo_previous_runs,72,2025-12-30T09:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T22:00:00+00:00,turbine_1,28,0.14503462291403377,0.0116666666666666,0.13336795624736716,0.01,5.46,-1.3,0.0,0.6265498165154435,True,open_meteo_previous_runs,72,2025-12-30T10:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T23:00:00+00:00,turbine_1,29,0.13916914809885605,0.01,0.12916914809885605,0.01,5.2,-1.4,0.0,0.6206843417002658,True,open_meteo_previous_runs,72,2025-12-30T11:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T00:00:00+00:00,turbine_1,30,0.20042248220523004,0.01,0.19042248220523003,0.01,6.89,-1.0,0.0,0.6819376758066398,True,open_meteo_previous_runs,72,2025-12-30T12:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T01:00:00+00:00,turbine_1,31,0.18573970162965062,0.01,0.1757397016296506,0.01,6.5,-0.9,0.0,0.6672548952310603,True,open_meteo_previous_runs,72,2025-12-30T13:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T02:00:00+00:00,turbine_1,32,0.1885949048441554,0.01,0.17859490484415538,0.01,6.19,-1.1,0.0,0.6701100984455651,True,open_meteo_previous_runs,72,2025-12-30T14:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T03:00:00+00:00,turbine_1,33,0.1885949048441554,0.01,0.17859490484415538,0.01,6.19,-0.8,0.0,0.6701100984455651,True,open_meteo_previous_runs,72,2025-12-30T15:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T04:00:00+00:00,turbine_1,34,0.16404132398312332,0.075,0.08904132398312332,0.01,6.58,0.4,0.0,0.645556517584533,True,open_meteo_previous_runs,72,2025-12-30T16:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T05:00:00+00:00,turbine_1,35,0.20232856720641862,0.2799999999999999,-0.0776714327935813,0.01,7.42,1.6,0.0,0.6838437608078283,True,open_meteo_previous_runs,72,2025-12-30T17:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T06:00:00+00:00,turbine_1,36,0.32730106841541967,0.4049999999999999,-0.07769893158458024,0.01,8.9,2.1,0.0,0.8088162620168293,True,open_meteo_previous_runs,72,2025-12-30T18:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T07:00:00+00:00,turbine_1,37,0.3440549051470698,0.6466666666666666,-0.3026117615195968,0.01,8.81,2.7,0.0,0.8255700987484795,True,open_meteo_previous_runs,72,2025-12-30T19:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T08:00:00+00:00,turbine_1,38,0.2991863266106836,0.8433333333333334,-0.5441470067226497,0.01,8.27,3.0,0.0,0.7807015202120933,True,open_meteo_previous_runs,72,2025-12-30T20:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T09:00:00+00:00,turbine_1,39,0.22877074522910368,0.71,-0.4812292547708963,0.01,7.92,3.0,0.0,0.7102859388305134,True,open_meteo_previous_runs,72,2025-12-30T21:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T10:00:00+00:00,turbine_1,40,0.2347251633036122,0.5750000000000001,-0.34027483669638786,0.01,7.47,2.7,0.0,0.716240356905022,True,open_meteo_previous_runs,72,2025-12-30T22:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T11:00:00+00:00,turbine_1,41,0.2361815001668385,0.4233333333333333,-0.18715183316649478,0.01,6.83,1.5,0.0,0.7176966937682482,True,open_meteo_previous_runs,72,2025-12-30T23:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T12:00:00+00:00,turbine_1,42,0.218243075437883,0.3583333333333333,-0.1400902578954503,0.01,6.04,1.1,0.0,0.6997582690392927,True,open_meteo_previous_runs,72,2025-12-31T00:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T13:00:00+00:00,turbine_1,43,0.19925534932170647,0.425,-0.22574465067829352,0.01,5.72,0.6,0.0,0.6807705429231161,True,open_meteo_previous_runs,72,2025-12-31T01:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T14:00:00+00:00,turbine_1,44,0.23157359274452674,0.445,-0.21342640725547327,0.01,6.13,0.4,0.0,0.7130887863459364,True,open_meteo_previous_runs,72,2025-12-31T02:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T15:00:00+00:00,turbine_1,45,0.2594277799078694,0.6083333333333333,-0.34890555342546387,0.01,6.75,0.3,0.0,0.7409429735092792,True,open_meteo_previous_runs,72,2025-12-31T03:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T16:00:00+00:00,turbine_1,46,0.247123575479509,0.875,-0.627876424520491,0.01,7.56,0.0,0.0,0.7286387690809187,True,open_meteo_previous_runs,72,2025-12-31T04:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T17:00:00+00:00,turbine_1,47,0.27248588968198306,0.605,-0.3325141103180169,0.01,8.18,-0.1,0.0,0.7540010832833928,True,open_meteo_previous_runs,72,2025-12-31T05:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-02T18:00:00+00:00,turbine_1,48,0.33926318038506703,0.3166666666666666,0.022596513718400435,0.01,8.99,-0.0,0.0,0.8207783739864767,True,open_meteo_previous_runs,72,2025-12-31T06:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2026-01-01T19:00:00+00:00,2026-01-01T19:00:00+00:00,turbine_1,1,0.22282199822065724,0.0116666666666666,0.21115533155399063,0.01,6.23,-0.4,0.0,0.7335888874219356,True,open_meteo_previous_runs,72,2025-12-30T07:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-01T20:00:00+00:00,turbine_1,2,0.22282199822065724,0.01,0.21282199822065723,0.01,5.95,-0.8,0.0,0.7335888874219356,True,open_meteo_previous_runs,72,2025-12-30T08:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-01T21:00:00+00:00,turbine_1,3,0.1881310512009521,0.01,0.1781310512009521,0.01,5.77,-1.1,0.0,0.6988979404022305,True,open_meteo_previous_runs,72,2025-12-30T09:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-01T22:00:00+00:00,turbine_1,4,0.17020900349166462,0.0116666666666666,0.15854233682499802,0.01,5.46,-1.3,0.0,0.680975892692943,True,open_meteo_previous_runs,72,2025-12-30T10:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-01T23:00:00+00:00,turbine_1,5,0.17905814404954376,0.01,0.16905814404954375,0.01,5.2,-1.4,0.0,0.6898250332508222,True,open_meteo_previous_runs,72,2025-12-30T11:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T00:00:00+00:00,turbine_1,6,0.2602690675689764,0.01,0.2502690675689764,0.01,6.89,-1.0,0.0,0.7710359567702548,True,open_meteo_previous_runs,72,2025-12-30T12:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T01:00:00+00:00,turbine_1,7,0.22988592703695399,0.01,0.21988592703695398,0.01,6.5,-0.9,0.0,0.7406528162382324,True,open_meteo_previous_runs,72,2025-12-30T13:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T02:00:00+00:00,turbine_1,8,0.23063685516932478,0.01,0.22063685516932477,0.01,6.19,-1.1,0.0,0.7414037443706032,True,open_meteo_previous_runs,72,2025-12-30T14:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T03:00:00+00:00,turbine_1,9,0.23063685516932478,0.01,0.22063685516932477,0.01,6.19,-0.8,0.0,0.7414037443706032,True,open_meteo_previous_runs,72,2025-12-30T15:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T04:00:00+00:00,turbine_1,10,0.2060832743082927,0.075,0.1310832743082927,0.01,6.58,0.4,0.0,0.7168501635095712,True,open_meteo_previous_runs,72,2025-12-30T16:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T05:00:00+00:00,turbine_1,11,0.24264841066913848,0.2799999999999999,-0.03735158933086144,0.01,7.42,1.6,0.0,0.7534152998704169,True,open_meteo_previous_runs,72,2025-12-30T17:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T06:00:00+00:00,turbine_1,12,0.3728153362117142,0.4049999999999999,-0.03218466378828572,0.01,8.9,2.1,0.0,0.8835822254129926,True,open_meteo_previous_runs,72,2025-12-30T18:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T07:00:00+00:00,turbine_1,13,0.3767571914510118,0.6466666666666666,-0.26990947521565484,0.01,8.81,2.7,0.0,0.8875240806522902,True,open_meteo_previous_runs,72,2025-12-30T19:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T08:00:00+00:00,turbine_1,14,0.3334330719506803,0.8433333333333334,-0.5099002613826531,0.01,8.27,3.0,0.0,0.8441999611519587,True,open_meteo_previous_runs,72,2025-12-30T20:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T09:00:00+00:00,turbine_1,15,0.26078395126899667,0.71,-0.4492160487310033,0.01,7.92,3.0,0.0,0.7715508404702751,True,open_meteo_previous_runs,72,2025-12-30T21:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T10:00:00+00:00,turbine_1,16,0.2633462930942534,0.5750000000000001,-0.3116537069057467,0.01,7.47,2.7,0.0,0.7741131822955318,True,open_meteo_previous_runs,72,2025-12-30T22:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T11:00:00+00:00,turbine_1,17,0.26480262995747966,0.4233333333333333,-0.15853070337585362,0.01,6.83,1.5,0.0,0.7755695191587582,True,open_meteo_previous_runs,72,2025-12-30T23:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T12:00:00+00:00,turbine_1,18,0.24521843007322622,0.3583333333333333,-0.11311490326010706,0.01,6.04,1.1,0.0,0.7559853192745046,True,open_meteo_previous_runs,72,2025-12-31T00:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T13:00:00+00:00,turbine_1,19,0.22833497903918376,0.425,-0.19666502096081623,0.01,5.72,0.6,0.0,0.7391018682404622,True,open_meteo_previous_runs,72,2025-12-31T01:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T14:00:00+00:00,turbine_1,20,0.27005802797394185,0.445,-0.17494197202605816,0.01,6.13,0.4,0.0,0.7808249171752203,True,open_meteo_previous_runs,72,2025-12-31T02:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T15:00:00+00:00,turbine_1,21,0.29619010827483483,0.6083333333333333,-0.31214322505849845,0.01,6.75,0.3,0.0,0.8069569974761133,True,open_meteo_previous_runs,72,2025-12-31T03:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T16:00:00+00:00,turbine_1,22,0.28725378586422196,0.875,-0.5877462141357781,0.01,7.56,0.0,0.0,0.7980206750655003,True,open_meteo_previous_runs,72,2025-12-31T04:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T17:00:00+00:00,turbine_1,23,0.3086187378465803,0.605,-0.2963812621534197,0.01,8.18,-0.1,0.0,0.8193856270478588,True,open_meteo_previous_runs,72,2025-12-31T05:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T18:00:00+00:00,turbine_1,24,0.37523303276847103,0.3166666666666666,0.058566366101804435,0.01,8.99,-0.0,0.0,0.8859999219697494,True,open_meteo_previous_runs,72,2025-12-31T06:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T19:00:00+00:00,turbine_1,25,0.3860393303976911,0.2616666666666666,0.12437266373102451,0.01,9.22,-0.1,0.0,0.8675545239991008,True,open_meteo_previous_runs,72,2025-12-31T07:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T20:00:00+00:00,turbine_1,26,0.38144179508369197,0.2216666666666666,0.15977512841702537,0.01,9.39,-0.4,0.0,0.8629569886851016,True,open_meteo_previous_runs,72,2025-12-31T08:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
2026-01-01T19:00:00+00:00,2026-01-02T21:00:00+00:00,turbine_1,27,0.37439367560311443,0.3616666666666666,0.012727008936447848,0.01,9.63,-0.5,0.0,0.8559088692045241,True,open_meteo_previous_runs,72,2025-12-31T09:00:00+00:00,2025-12-31T18:00:00+00:00,24.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,0
