forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2025-12-31T19:00:00+00:00,2026-01-01T21:00:00+00:00,turbine_1,27,0.14626581638589667,0.01,0.13626581638589666,0.01,5.77,-1.1,0.0,0.6277810099873063,True,open_meteo_previous_runs,72,2025-12-30T09:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T22:00:00+00:00,turbine_1,28,0.14503462291403377,0.0116666666666666,0.13336795624736716,0.01,5.46,-1.3,0.0,0.6265498165154435,True,open_meteo_previous_runs,72,2025-12-30T10:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T23:00:00+00:00,turbine_1,29,0.13916914809885605,0.01,0.12916914809885605,0.01,5.2,-1.4,0.0,0.6206843417002658,True,open_meteo_previous_runs,72,2025-12-30T11:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T00:00:00+00:00,turbine_1,30,0.20042248220523004,0.01,0.19042248220523003,0.01,6.89,-1.0,0.0,0.6819376758066398,True,open_meteo_previous_runs,72,2025-12-30T12:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T01:00:00+00:00,turbine_1,31,0.18573970162965062,0.01,0.1757397016296506,0.01,6.5,-0.9,0.0,0.6672548952310603,True,open_meteo_previous_runs,72,2025-12-30T13:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T02:00:00+00:00,turbine_1,32,0.1885949048441554,0.01,0.17859490484415538,0.01,6.19,-1.1,0.0,0.6701100984455651,True,open_meteo_previous_runs,72,2025-12-30T14:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T03:00:00+00:00,turbine_1,33,0.1885949048441554,0.01,0.17859490484415538,0.01,6.19,-0.8,0.0,0.6701100984455651,True,open_meteo_previous_runs,72,2025-12-30T15:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T04:00:00+00:00,turbine_1,34,0.16404132398312332,0.075,0.08904132398312332,0.01,6.58,0.4,0.0,0.645556517584533,True,open_meteo_previous_runs,72,2025-12-30T16:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T05:00:00+00:00,turbine_1,35,0.20232856720641862,0.2799999999999999,-0.0776714327935813,0.01,7.42,1.6,0.0,0.6838437608078283,True,open_meteo_previous_runs,72,2025-12-30T17:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T06:00:00+00:00,turbine_1,36,0.32730106841541967,0.4049999999999999,-0.07769893158458024,0.01,8.9,2.1,0.0,0.8088162620168293,True,open_meteo_previous_runs,72,2025-12-30T18:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T07:00:00+00:00,turbine_1,37,0.3440549051470698,0.6466666666666666,-0.3026117615195968,0.01,8.81,2.7,0.0,0.8255700987484795,True,open_meteo_previous_runs,72,2025-12-30T19:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T08:00:00+00:00,turbine_1,38,0.2991863266106836,0.8433333333333334,-0.5441470067226497,0.01,8.27,3.0,0.0,0.7807015202120933,True,open_meteo_previous_runs,72,2025-12-30T20:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T09:00:00+00:00,turbine_1,39,0.22877074522910368,0.71,-0.4812292547708963,0.01,7.92,3.0,0.0,0.7102859388305134,True,open_meteo_previous_runs,72,2025-12-30T21:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T10:00:00+00:00,turbine_1,40,0.2347251633036122,0.5750000000000001,-0.34027483669638786,0.01,7.47,2.7,0.0,0.716240356905022,True,open_meteo_previous_runs,72,2025-12-30T22:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T11:00:00+00:00,turbine_1,41,0.2361815001668385,0.4233333333333333,-0.18715183316649478,0.01,6.83,1.5,0.0,0.7176966937682482,True,open_meteo_previous_runs,72,2025-12-30T23:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T12:00:00+00:00,turbine_1,42,0.218243075437883,0.3583333333333333,-0.1400902578954503,0.01,6.04,1.1,0.0,0.6997582690392927,True,open_meteo_previous_runs,72,2025-12-31T00:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T13:00:00+00:00,turbine_1,43,0.19925534932170647,0.425,-0.22574465067829352,0.01,5.72,0.6,0.0,0.6807705429231161,True,open_meteo_previous_runs,72,2025-12-31T01:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T14:00:00+00:00,turbine_1,44,0.23157359274452674,0.445,-0.21342640725547327,0.01,6.13,0.4,0.0,0.7130887863459364,True,open_meteo_previous_runs,72,2025-12-31T02:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T15:00:00+00:00,turbine_1,45,0.2594277799078694,0.6083333333333333,-0.34890555342546387,0.01,6.75,0.3,0.0,0.7409429735092792,True,open_meteo_previous_runs,72,2025-12-31T03:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T16:00:00+00:00,turbine_1,46,0.247123575479509,0.875,-0.627876424520491,0.01,7.56,0.0,0.0,0.7286387690809187,True,open_meteo_previous_runs,72,2025-12-31T04:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T17:00:00+00:00,turbine_1,47,0.27248588968198306,0.605,-0.3325141103180169,0.01,8.18,-0.1,0.0,0.7540010832833928,True,open_meteo_previous_runs,72,2025-12-31T05:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-02T18:00:00+00:00,turbine_1,48,0.33926318038506703,0.3166666666666666,0.022596513718400435,0.01,8.99,-0.0,0.0,0.8207783739864767,True,open_meteo_previous_runs,72,2025-12-31T06:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-01T19:00:00+00:00,turbine_1,1,0.13236896002803036,0.0116666666666666,0.12070229336136376,0.01,6.23,-0.4,0.0,0.6431358492293088,True,open_meteo_previous_runs,72,2025-12-30T07:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-01T20:00:00+00:00,turbine_1,2,0.13236896002803036,0.01,0.12236896002803037,0.01,5.95,-0.8,0.0,0.6431358492293088,True,open_meteo_previous_runs,72,2025-12-30T08:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-01T21:00:00+00:00,turbine_1,3,0.10241728577265549,0.01,0.0924172857726555,0.01,5.77,-1.1,0.0,0.613184174973934,True,open_meteo_previous_runs,72,2025-12-30T09:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-01T22:00:00+00:00,turbine_1,4,0.13303182900960328,0.0116666666666666,0.12136516234293668,0.01,5.46,-1.3,0.0,0.6437987182108817,True,open_meteo_previous_runs,72,2025-12-30T10:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-01T23:00:00+00:00,turbine_1,5,0.12716635419442557,0.01,0.11716635419442557,0.01,5.2,-1.4,0.0,0.637933243395704,True,open_meteo_previous_runs,72,2025-12-30T11:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T00:00:00+00:00,turbine_1,6,0.17606144409250746,0.01,0.16606144409250745,0.01,6.89,-1.0,0.0,0.6868283332937859,True,open_meteo_previous_runs,72,2025-12-30T12:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T01:00:00+00:00,turbine_1,7,0.16679140456923738,0.01,0.15679140456923737,0.01,6.5,-0.9,0.0,0.6775582937705158,True,open_meteo_previous_runs,72,2025-12-30T13:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T02:00:00+00:00,turbine_1,8,0.16964660778374221,0.01,0.1596466077837422,0.01,6.19,-1.1,0.0,0.6804134969850206,True,open_meteo_previous_runs,72,2025-12-30T14:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T03:00:00+00:00,turbine_1,9,0.18889440549294098,0.01,0.17889440549294097,0.01,6.19,-0.8,0.0,0.6996612946942194,True,open_meteo_previous_runs,72,2025-12-30T15:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T04:00:00+00:00,turbine_1,10,0.18044859071793778,0.075,0.10544859071793779,0.01,6.58,0.4,0.0,0.6912154799192163,True,open_meteo_previous_runs,72,2025-12-30T16:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T05:00:00+00:00,turbine_1,11,0.21873583394123314,0.2799999999999999,-0.06126416605876678,0.01,7.42,1.6,0.0,0.7295027231425115,True,open_meteo_previous_runs,72,2025-12-30T17:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T06:00:00+00:00,turbine_1,12,0.3428980446002482,0.4049999999999999,-0.06210195539975172,0.01,8.9,2.1,0.0,0.8536649338015266,True,open_meteo_previous_runs,72,2025-12-30T18:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T07:00:00+00:00,turbine_1,13,0.35965188133189835,0.6466666666666666,-0.28701478533476826,0.01,8.81,2.7,0.0,0.8704187705331767,True,open_meteo_previous_runs,72,2025-12-30T19:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T08:00:00+00:00,turbine_1,14,0.3202445061691092,0.8433333333333334,-0.5230888271642242,0.01,8.27,3.0,0.0,0.8310113953703877,True,open_meteo_previous_runs,72,2025-12-30T20:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T09:00:00+00:00,turbine_1,15,0.24855176342547952,0.71,-0.46144823657452044,0.01,7.92,3.0,0.0,0.7593186526267579,True,open_meteo_previous_runs,72,2025-12-30T21:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T10:00:00+00:00,turbine_1,16,0.25450618149998805,0.5750000000000001,-0.320493818500012,0.01,7.47,2.7,0.0,0.7652730707012665,True,open_meteo_previous_runs,72,2025-12-30T22:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T11:00:00+00:00,turbine_1,17,0.26139759702431054,0.4233333333333333,-0.16193573630902275,0.01,6.83,1.5,0.0,0.772164486225589,True,open_meteo_previous_runs,72,2025-12-30T23:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T12:00:00+00:00,turbine_1,18,0.2500199879040169,0.3583333333333333,-0.10831334542931637,0.01,6.04,1.1,0.0,0.7607868771052954,True,open_meteo_previous_runs,72,2025-12-31T00:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T13:00:00+00:00,turbine_1,19,0.23103226178784028,0.425,-0.1939677382121597,0.01,5.72,0.6,0.0,0.7417991509891187,True,open_meteo_previous_runs,72,2025-12-31T01:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T14:00:00+00:00,turbine_1,20,0.26335050521066056,0.445,-0.18164949478933945,0.01,6.13,0.4,0.0,0.774117394411939,True,open_meteo_previous_runs,72,2025-12-31T02:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T15:00:00+00:00,turbine_1,21,0.29120469237400326,0.6083333333333333,-0.31712864095933,0.01,6.75,0.3,0.0,0.8019715815752817,True,open_meteo_previous_runs,72,2025-12-31T03:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T16:00:00+00:00,turbine_1,22,0.2848890708275635,0.875,-0.5901109291724365,0.01,7.56,0.0,0.0,0.795655960028842,True,open_meteo_previous_runs,72,2025-12-31T04:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T17:00:00+00:00,turbine_1,23,0.31014708313722594,0.605,-0.29485291686277404,0.01,8.18,-0.1,0.0,0.8209139723385044,True,open_meteo_previous_runs,72,2025-12-31T05:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T18:00:00+00:00,turbine_1,24,0.37284463372157434,0.3166666666666666,0.05617796705490774,0.01,8.99,-0.0,0.0,0.8836115229228527,True,open_meteo_previous_runs,72,2025-12-31T06:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T19:00:00+00:00,turbine_1,25,0.34718535953216567,0.2616666666666666,0.08551869286549907,0.01,9.22,-0.1,0.0,0.8287005531335754,True,open_meteo_previous_runs,72,2025-12-31T07:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T20:00:00+00:00,turbine_1,26,0.3345701629112119,0.2216666666666666,0.11290349624454529,0.01,9.39,-0.4,0.0,0.8160853565126216,True,open_meteo_previous_runs,72,2025-12-31T08:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T21:00:00+00:00,turbine_1,27,0.3269509951195912,0.3616666666666666,-0.03471567154707539,0.01,9.63,-0.5,0.0,0.808466188721001,True,open_meteo_previous_runs,72,2025-12-31T09:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T22:00:00+00:00,turbine_1,28,0.3708594022497904,0.1783333333333333,0.19252606891645713,0.01,9.89,-0.5,0.0,0.8523745958512001,True,open_meteo_previous_runs,72,2025-12-31T10:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-02T23:00:00+00:00,turbine_1,29,0.3622432498664011,0.21,0.15224324986640111,0.01,10.29,-0.5,0.0,0.8437584434678108,True,open_meteo_previous_runs,72,2025-12-31T11:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T00:00:00+00:00,turbine_1,30,0.3682733294155499,0.255,0.1132733294155499,0.01,9.96,-0.7,0.0,0.8497885230169596,True,open_meteo_previous_runs,72,2025-12-31T12:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T01:00:00+00:00,turbine_1,31,0.3324236009418241,0.16,0.1724236009418241,0.01,9.67,-1.1,0.0,0.8139387945432338,True,open_meteo_previous_runs,72,2025-12-31T13:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T02:00:00+00:00,turbine_1,32,0.316655238520837,0.26,0.05665523852083698,0.01,9.26,-1.3,0.0,0.7981704321222467,True,open_meteo_previous_runs,72,2025-12-31T14:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T03:00:00+00:00,turbine_1,33,0.28550466533146346,0.2283333333333333,0.057171331998130154,0.01,8.86,-0.9,0.0,0.7670198589328732,True,open_meteo_previous_runs,72,2025-12-31T15:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T04:00:00+00:00,turbine_1,34,0.2919585043594206,0.165,0.1269585043594206,0.01,8.81,0.8,0.0,0.7734736979608303,True,open_meteo_previous_runs,72,2025-12-31T16:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T05:00:00+00:00,turbine_1,35,0.30689627442301826,0.1516666666666666,0.15522960775635167,0.01,8.94,2.6,0.0,0.788411468024428,True,open_meteo_previous_runs,72,2025-12-31T17:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2026-01-01T19:00:00+00:00,2026-01-03T06:00:00+00:00,turbine_1,36,0.33541553940982377,0.0733333333333333,0.26208220607649046,0.01,8.99,3.8,0.0,0.8169307330112334,True,open_meteo_previous_runs,72,2025-12-31T18:00:00+00:00,2026-01-01T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
