forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-01-31T19:00:00+00:00,2026-02-01T05:00:00+00:00,turbine_1,11,0.34550837459812134,,,0.1999999999999999,10.39,0.8,0.0,0.8562752637993998,True,open_meteo_previous_runs,72,2026-01-29T17:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T06:00:00+00:00,turbine_1,12,0.5286130206295411,,,0.1999999999999999,11.16,1.9,0.017846131428262635,1.0,True,open_meteo_previous_runs,72,2026-01-29T18:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T07:00:00+00:00,turbine_1,13,0.5675112257820762,,,0.1999999999999999,11.64,2.9,0.056744336580797805,1.0,True,open_meteo_previous_runs,72,2026-01-29T19:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T08:00:00+00:00,turbine_1,14,0.640938049270565,,,0.1999999999999999,11.72,3.5,0.13017116006928653,1.0,True,open_meteo_previous_runs,72,2026-01-29T20:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T09:00:00+00:00,turbine_1,15,0.5896480129551311,,,0.1999999999999999,11.45,3.6,0.0788811237538527,1.0,True,open_meteo_previous_runs,72,2026-01-29T21:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T10:00:00+00:00,turbine_1,16,0.630601979285943,,,0.1999999999999999,11.4,3.1,0.11983509008466453,1.0,True,open_meteo_previous_runs,72,2026-01-29T22:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T11:00:00+00:00,turbine_1,17,0.641693178932591,,,0.1999999999999999,10.82,1.6,0.1309262897313126,1.0,True,open_meteo_previous_runs,72,2026-01-29T23:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T12:00:00+00:00,turbine_1,18,0.5562009954491522,,,0.1999999999999999,10.51,0.0,0.04543410624787381,1.0,True,open_meteo_previous_runs,72,2026-01-30T00:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T13:00:00+00:00,turbine_1,19,0.5098006974335246,,,0.1999999999999999,9.97,-0.4,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-30T01:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T14:00:00+00:00,turbine_1,20,0.472074741049319,,,0.1999999999999999,9.75,-0.5,0.0,0.9828416302505975,True,open_meteo_previous_runs,72,2026-01-30T02:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T15:00:00+00:00,turbine_1,21,0.472074741049319,,,0.1999999999999999,9.71,-0.5,0.0,0.9828416302505975,True,open_meteo_previous_runs,72,2026-01-30T03:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T16:00:00+00:00,turbine_1,22,0.45074462200226345,,,0.1999999999999999,9.75,-0.5,0.0,0.961511511203542,True,open_meteo_previous_runs,72,2026-01-30T04:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T17:00:00+00:00,turbine_1,23,0.4652355800364978,,,0.1999999999999999,10.24,-0.6,0.0,0.9760024692377762,True,open_meteo_previous_runs,72,2026-01-30T05:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T18:00:00+00:00,turbine_1,24,0.4896163225294338,,,0.1999999999999999,10.55,-0.8,0.0,1.0,True,open_meteo_previous_runs,72,2026-01-30T06:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T19:00:00+00:00,turbine_1,25,0.5194211564051373,,,0.1999999999999999,10.69,-1.1,0.0379059628037276,1.0,True,open_meteo_previous_runs,72,2026-01-30T07:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T20:00:00+00:00,turbine_1,26,0.4899020694857335,,,0.1999999999999999,10.74,-1.4,0.008386875884323797,0.9714172630871432,True,open_meteo_previous_runs,72,2026-01-30T08:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T21:00:00+00:00,turbine_1,27,0.47180384647376256,,,0.1999999999999999,10.75,-1.7,0.0,0.9533190400751723,True,open_meteo_previous_runs,72,2026-01-30T09:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T22:00:00+00:00,turbine_1,28,0.5097523018817921,,,0.1999999999999999,11.06,-2.0,0.028237108280382395,0.9912674954832018,True,open_meteo_previous_runs,72,2026-01-30T10:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T23:00:00+00:00,turbine_1,29,0.5108733648576185,,,0.1999999999999999,11.29,-2.1,0.029358171256208765,0.9923885584590282,True,open_meteo_previous_runs,72,2026-01-30T11:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T00:00:00+00:00,turbine_1,30,0.37605577232876974,,,0.1999999999999999,10.56,-0.9,0.0,0.8575709659301795,True,open_meteo_previous_runs,72,2026-01-30T12:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T01:00:00+00:00,turbine_1,31,0.3308587244797103,,,0.1999999999999999,10.47,-1.0,0.0,0.81237391808112,True,open_meteo_previous_runs,72,2026-01-30T13:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T02:00:00+00:00,turbine_1,32,0.3222011356314514,,,0.1999999999999999,10.26,-1.1,0.0,0.8037163292328611,True,open_meteo_previous_runs,72,2026-01-30T14:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T03:00:00+00:00,turbine_1,33,0.3271219205124652,,,0.1999999999999999,10.34,-0.5,0.0,0.8086371141138748,True,open_meteo_previous_runs,72,2026-01-30T15:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T04:00:00+00:00,turbine_1,34,0.4368696564129427,,,0.1999999999999999,10.7,1.3,0.0,0.9183848500143523,True,open_meteo_previous_runs,72,2026-01-30T16:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T05:00:00+00:00,turbine_1,35,0.4729606662965683,,,0.1999999999999999,11.59,3.5,0.0,0.954475859897978,True,open_meteo_previous_runs,72,2026-01-30T17:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T06:00:00+00:00,turbine_1,36,0.7299588026294803,,,0.1999999999999999,13.28,6.4,0.2484436090280706,1.0,True,open_meteo_previous_runs,72,2026-01-30T18:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T07:00:00+00:00,turbine_1,37,0.8641959400115847,,,0.1999999999999999,13.82,7.5,0.382680746410175,1.0,True,open_meteo_previous_runs,72,2026-01-30T19:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T08:00:00+00:00,turbine_1,38,0.8272824174115422,,,0.1999999999999999,13.46,8.1,0.3457672238101325,1.0,True,open_meteo_previous_runs,72,2026-01-30T20:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T09:00:00+00:00,turbine_1,39,0.7256702678072714,,,0.1999999999999999,12.85,8.0,0.2441550742058617,1.0,True,open_meteo_previous_runs,72,2026-01-30T21:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T10:00:00+00:00,turbine_1,40,0.6651277523790967,,,0.1999999999999999,11.5,7.6,0.183612558777687,1.0,True,open_meteo_previous_runs,72,2026-01-30T22:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T11:00:00+00:00,turbine_1,41,0.5145047889948695,,,0.1999999999999999,10.53,5.7,0.0329895953934598,0.9960199825962792,True,open_meteo_previous_runs,72,2026-01-30T23:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T12:00:00+00:00,turbine_1,42,0.3686080785124712,,,0.1999999999999999,8.18,2.8,0.0,0.850123272113881,True,open_meteo_previous_runs,72,2026-01-31T00:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T13:00:00+00:00,turbine_1,43,0.29101911015213355,,,0.1999999999999999,6.53,2.0,0.0,0.7725343037535433,True,open_meteo_previous_runs,72,2026-01-31T01:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T14:00:00+00:00,turbine_1,44,0.29110674146217635,,,0.1999999999999999,5.89,1.9,0.0,0.7726219350635861,True,open_meteo_previous_runs,72,2026-01-31T02:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T15:00:00+00:00,turbine_1,45,0.2804036338818483,,,0.1999999999999999,5.28,1.5,0.0,0.761918827483258,True,open_meteo_previous_runs,72,2026-01-31T03:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T16:00:00+00:00,turbine_1,46,0.27558618909156235,,,0.1999999999999999,5.88,2.1,0.0,0.757101382692972,True,open_meteo_previous_runs,72,2026-01-31T04:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T17:00:00+00:00,turbine_1,47,0.2626152543690146,,,0.1999999999999999,6.37,2.4,0.0,0.7441304479704243,True,open_meteo_previous_runs,72,2026-01-31T05:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-02T18:00:00+00:00,turbine_1,48,0.24529954993168218,,,0.1999999999999999,4.97,2.0,0.0,0.7268147435330918,True,open_meteo_previous_runs,72,2026-01-31T06:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-01T19:00:00+00:00,turbine_1,1,0.4623038312286593,,,0.1999999999999999,10.69,-1.1,0.0,0.9730707204299378,True,open_meteo_previous_runs,72,2026-01-30T07:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-01T20:00:00+00:00,turbine_1,2,0.4359535154003988,,,0.1999999999999999,10.74,-1.4,0.0,0.9467204046016773,True,open_meteo_previous_runs,72,2026-01-30T08:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-01T21:00:00+00:00,turbine_1,3,0.42427488034226457,,,0.1999999999999999,10.75,-1.7,0.0,0.935041769543543,True,open_meteo_previous_runs,72,2026-01-30T09:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-01T22:00:00+00:00,turbine_1,4,0.45515264539951134,,,0.1999999999999999,11.06,-2.0,0.0,0.9659195346007898,True,open_meteo_previous_runs,72,2026-01-30T10:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-01T23:00:00+00:00,turbine_1,5,0.46069506393798765,,,0.1999999999999999,11.29,-2.1,0.0,0.9714619531392661,True,open_meteo_previous_runs,72,2026-01-30T11:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T00:00:00+00:00,turbine_1,6,0.3277822505526044,,,0.1999999999999999,10.56,-0.9,0.0,0.8385491397538829,True,open_meteo_previous_runs,72,2026-01-30T12:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T01:00:00+00:00,turbine_1,7,0.2712569225923532,,,0.1999999999999999,10.47,-1.0,0.0,0.7820238117936316,True,open_meteo_previous_runs,72,2026-01-30T13:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T02:00:00+00:00,turbine_1,8,0.2625993337440943,,,0.1999999999999999,10.26,-1.1,0.0,0.7733662229453727,True,open_meteo_previous_runs,72,2026-01-30T14:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T03:00:00+00:00,turbine_1,9,0.26752011862510805,,,0.1999999999999999,10.34,-0.5,0.0,0.7782870078263865,True,open_meteo_previous_runs,72,2026-01-30T15:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T04:00:00+00:00,turbine_1,10,0.39340801068209186,,,0.1999999999999999,10.7,1.3,0.0,0.9041748998833703,True,open_meteo_previous_runs,72,2026-01-30T16:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T05:00:00+00:00,turbine_1,11,0.43325116169873973,,,0.1999999999999999,11.59,3.5,0.0,0.9440180509000182,True,open_meteo_previous_runs,72,2026-01-30T17:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T06:00:00+00:00,turbine_1,12,0.6945836035078943,,,0.1999999999999999,13.28,6.4,0.18381671430661584,1.0,True,open_meteo_previous_runs,72,2026-01-30T18:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T07:00:00+00:00,turbine_1,13,0.825435757145604,,,0.1999999999999999,13.82,7.5,0.3146688679443256,1.0,True,open_meteo_previous_runs,72,2026-01-30T19:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T08:00:00+00:00,turbine_1,14,0.7885222345455615,,,0.1999999999999999,13.46,8.1,0.27775534534428303,1.0,True,open_meteo_previous_runs,72,2026-01-30T20:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T09:00:00+00:00,turbine_1,15,0.6700575341639998,,,0.1999999999999999,12.85,8.0,0.15929064496272138,1.0,True,open_meteo_previous_runs,72,2026-01-30T21:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T10:00:00+00:00,turbine_1,16,0.6329565619887091,,,0.1999999999999999,11.5,7.6,0.12218967278743065,1.0,True,open_meteo_previous_runs,72,2026-01-30T22:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T11:00:00+00:00,turbine_1,17,0.4594137409950286,,,0.1999999999999999,10.53,5.7,0.0,0.970180630196307,True,open_meteo_previous_runs,72,2026-01-30T23:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T12:00:00+00:00,turbine_1,18,0.31765175614146923,,,0.1999999999999999,8.18,2.8,0.0,0.8284186453427477,True,open_meteo_previous_runs,72,2026-01-31T00:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T13:00:00+00:00,turbine_1,19,0.24763938606602767,,,0.1999999999999999,6.53,2.0,0.0,0.7584062752673061,True,open_meteo_previous_runs,72,2026-01-31T01:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T14:00:00+00:00,turbine_1,20,0.25803890094448184,,,0.1999999999999999,5.89,1.9,0.0,0.7688057901457603,True,open_meteo_previous_runs,72,2026-01-31T02:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T15:00:00+00:00,turbine_1,21,0.2470244401487805,,,0.1999999999999999,5.28,1.5,0.0,0.7577913293500589,True,open_meteo_previous_runs,72,2026-01-31T03:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T16:00:00+00:00,turbine_1,22,0.23634107281511946,,,0.1999999999999999,5.88,2.1,0.0,0.7471079620163978,True,open_meteo_previous_runs,72,2026-01-31T04:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T17:00:00+00:00,turbine_1,23,0.2215445998025765,,,0.1999999999999999,6.37,2.4,0.0,0.7323114890038549,True,open_meteo_previous_runs,72,2026-01-31T05:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T18:00:00+00:00,turbine_1,24,0.20405728875543966,,,0.1999999999999999,4.97,2.0,0.0,0.7148241779567182,True,open_meteo_previous_runs,72,2026-01-31T06:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T19:00:00+00:00,turbine_1,25,0.1726677464376411,,,0.1999999999999999,4.71,2.1,0.0,0.6541829400390509,True,open_meteo_previous_runs,72,2026-01-31T07:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T20:00:00+00:00,turbine_1,26,0.17363074425487132,,,0.1999999999999999,4.83,1.6,0.0,0.6551459378562811,True,open_meteo_previous_runs,72,2026-01-31T08:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T21:00:00+00:00,turbine_1,27,0.16179792677095828,,,0.1999999999999999,4.81,1.3,0.0,0.643313120372368,True,open_meteo_previous_runs,72,2026-01-31T09:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T22:00:00+00:00,turbine_1,28,0.16591259720852272,,,0.1999999999999999,5.1,1.1,0.0,0.6474277908099324,True,open_meteo_previous_runs,72,2026-01-31T10:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-02T23:00:00+00:00,turbine_1,29,0.1677485814922658,,,0.1999999999999999,5.58,1.4,0.0,0.6492637750936755,True,open_meteo_previous_runs,72,2026-01-31T11:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T00:00:00+00:00,turbine_1,30,0.1593360101663241,,,0.1999999999999999,7.69,-0.4,0.0,0.6408512037677339,True,open_meteo_previous_runs,72,2026-01-31T12:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T01:00:00+00:00,turbine_1,31,0.14012870977696262,,,0.1999999999999999,7.33,-1.1,0.0,0.6216439033783723,True,open_meteo_previous_runs,72,2026-01-31T13:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T02:00:00+00:00,turbine_1,32,0.1363919058097175,,,0.1999999999999999,7.65,-1.0,0.0,0.6179070994111272,True,open_meteo_previous_runs,72,2026-01-31T14:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T03:00:00+00:00,turbine_1,33,0.16803821170007213,,,0.1999999999999999,7.54,0.3,0.0,0.6495534053014819,True,open_meteo_previous_runs,72,2026-01-31T15:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T04:00:00+00:00,turbine_1,34,0.17115525950319319,,,0.1999999999999999,7.07,2.3,0.0,0.6526704531046029,True,open_meteo_previous_runs,72,2026-01-31T16:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T05:00:00+00:00,turbine_1,35,0.18370335133341412,,,0.1999999999999999,7.25,3.7,0.0,0.6652185449348238,True,open_meteo_previous_runs,72,2026-01-31T17:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T06:00:00+00:00,turbine_1,36,0.15850014599703624,,,0.1999999999999999,5.48,4.5,0.0,0.6400153395984459,True,open_meteo_previous_runs,72,2026-01-31T18:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T07:00:00+00:00,turbine_1,37,0.1289030449295857,,,0.1999999999999999,3.57,5.5,0.0,0.6104182385309954,True,open_meteo_previous_runs,72,2026-01-31T19:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T08:00:00+00:00,turbine_1,38,0.1289030449295857,,,0.1999999999999999,2.16,6.3,0.0,0.6104182385309954,True,open_meteo_previous_runs,72,2026-01-31T20:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T09:00:00+00:00,turbine_1,39,0.13122233071380363,,,0.1999999999999999,1.03,6.8,0.0,0.6127375243152133,True,open_meteo_previous_runs,72,2026-01-31T21:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T10:00:00+00:00,turbine_1,40,0.13423709388144128,,,0.1999999999999999,1.21,6.3,0.0,0.6157522874828509,True,open_meteo_previous_runs,72,2026-01-31T22:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
2026-02-01T19:00:00+00:00,2026-02-03T11:00:00+00:00,turbine_1,41,0.14322209772608263,,,0.1999999999999999,1.8,4.8,0.0,0.6247372913274923,True,open_meteo_previous_runs,72,2026-01-31T23:00:00+00:00,2026-01-31T18:00:00+00:00,24.0,2026-01-31T19:00:00+00:00
